userID,bookID,prediction
u63524816,b58393048,4.2290
u05165656,b07082551,3.8453
u26404287,b57850870,3.5299
u54321692,b51930653,3.8075
u15037466,b94898218,3.9456
u64397648,b92794848,3.2927
u93397390,b88467138,3.6003
u57478264,b80617056,4.3311
u76745751,b21878310,3.7003
u16826753,b31437824,4.3268
u61862250,b56340233,3.6827
u81139434,b01002953,3.7936
u21105524,b49325509,4.0671
u57786729,b69251670,3.0978
u99365621,b70126202,4.2427
u83134266,b81434599,3.2209
u43741598,b91310197,4.7156
u28054002,b08130013,3.7272
u31200892,b24044994,3.2556
u84215380,b04176065,4.3897
u15193844,b01624394,3.4826
u23309773,b87224232,3.8770
u69165726,b00936187,3.7070
u91066758,b48479471,2.3641
u04674027,b11133578,3.5441
u96631496,b51519047,3.1210
u82311589,b06258462,3.2035
u38088991,b23314824,4.5952
u37259886,b68476558,4.0613
u62230167,b34555476,2.9079
u43985320,b66687466,3.7967
u98830522,b74051095,4.1540
u54518374,b15308974,3.8538
u15266249,b41798062,3.4094
u37973144,b25158045,3.4260
u52091080,b59177585,3.5470
u33981601,b07031913,4.1960
u23638039,b43923033,3.7618
u34507053,b12263396,2.9134
u99064649,b63573768,3.6795
u21671261,b31179206,4.3492
u92792852,b34950833,3.8602
u06673626,b58438761,4.1683
u52160739,b67389709,3.2071
u45087773,b04851521,4.3999
u87119084,b10585734,4.2477
u21512292,b23865940,4.2032
u81998882,b27008357,3.5244
u84054731,b77213103,3.1268
u88451213,b07956996,4.0414
u23074937,b75299058,3.6476
u48826680,b88151644,2.5758
u07479354,b32165272,2.5965
u08023708,b68235493,3.7200
u11536956,b66651817,3.9257
u36143496,b68894342,2.8727
u54785361,b69640617,3.4870
u73525752,b19693464,3.5905
u53432250,b10585734,4.4844
u24817630,b50151753,4.6614
u84725718,b25350833,4.0065
u33768379,b03963892,3.5338
u51641399,b38426558,3.9930
u04785903,b45571641,2.9618
u95560573,b61753236,3.7584
u20437109,b06796821,3.4120
u27433094,b12662265,4.6541
u74188250,b89780411,3.9552
u71441505,b82180436,4.0281
u62084331,b68426959,3.9722
u07372607,b49201958,3.6686
u56265864,b43116475,3.9953
u48987914,b38237090,3.2576
u58393408,b47790806,4.3410
u66531806,b25756257,3.8689
u36551600,b68476558,4.2857
u52851294,b94453353,4.1916
u06768065,b74055787,3.4298
u48201538,b81741213,4.2118
u51253698,b65810498,3.6507
u19371540,b89350452,3.3177
u10528655,b62342426,3.4956
u81507305,b69655340,3.1658
u45685982,b38865246,3.8149
u69935228,b10955523,3.3691
u56549398,b07031913,3.9979
u52667257,b46139196,3.3732
u46466717,b12410434,3.7055
u71420632,b31826369,3.1444
u40200898,b53716075,3.3396
u58439350,b02307143,3.6792
u81604817,b96607117,4.3908
u30470882,b18580250,3.8556
u64444775,b71964268,3.4245
u98975515,b99189443,3.3628
u62297876,b44348436,3.4834
u45487025,b27435998,4.0542
u05786996,b51416416,3.4423
u35326265,b37635828,3.6369
u23218894,b03355845,3.2958
u50381395,b57396106,3.7071
u05519133,b97653153,3.1532
u95013134,b37535354,3.8879
u92379348,b38723662,4.0417
u93458728,b90001762,3.7890
u75053245,b11764474,4.2337
u56777839,b54244513,3.6399
u03237288,b05025304,4.5828
u30161744,b35429671,3.2325
u88352964,b63251230,3.9966
u49344539,b84966764,4.0753
u58722031,b47128074,3.4311
u61216850,b10955523,4.4624
u72461851,b80617056,3.7924
u58569409,b87871977,3.0340
u92414647,b51752826,3.7452
u32317773,b95534698,4.0508
u01423304,b03963892,3.1950
u87073530,b54508300,3.7474
u03290948,b13856177,3.8271
u34359286,b49401369,3.9423
u77860340,b72186649,3.3932
u05046195,b95534698,3.8076
u39123484,b05184403,3.6636
u99710126,b52924309,3.6356
u31898281,b62029063,3.7978
u93828119,b17025078,3.3673
u19072315,b51483499,4.0446
u86215608,b68524016,4.2498
u76490398,b25639300,3.7038
u84657465,b27453661,3.0579
u13111001,b84632073,3.8155
u72485780,b37133698,3.5865
u57975894,b59321156,3.6729
u51886981,b34602192,3.7035
u60182516,b14827150,4.4846
u97092827,b88051189,3.1066
u53489769,b48472767,4.4085
u93736542,b00789855,3.5367
u72271081,b57513073,3.9484
u57433452,b08130013,3.0822
u39284268,b96607117,3.7060
u95800085,b03418966,4.1966
u47219688,b42466422,3.5812
u35976007,b36431820,4.5785
u76549946,b95519692,3.9241
u93744063,b87047486,3.8040
u64824159,b77297808,3.8572
u60698886,b85504941,4.5699
u85275966,b64130684,3.4522
u34286273,b58047899,3.6633
u20997396,b88502287,2.8102
u00396608,b61315277,3.2238
u93314859,b24376185,2.3377
u78030969,b21252770,2.2136
u56577695,b86533181,4.0470
u03526277,b21423424,4.2289
u66391434,b26635076,3.9171
u62833027,b28387076,4.1518
u43300273,b16717329,3.0577
u91872006,b88074029,3.6367
u86192748,b56590143,3.7393
u72610251,b68063109,3.9183
u40858557,b10459587,3.7347
u83603408,b49631335,3.3983
u42759145,b05511147,3.4672
u55482263,b49634533,4.1081
u82918561,b76901819,3.3105
u59394047,b05403513,3.3247
u38459540,b16240417,3.3959
u58873101,b19081621,3.6395
u63902746,b42417554,3.5659
u54408867,b66842439,3.8152
u81011963,b38949777,4.1397
u44835419,b82454363,3.7430
u06593204,b95797864,4.1235
u42810041,b00592063,4.0709
u35751018,b82543701,3.6110
u02019060,b73610907,3.8538
u31296711,b33506410,4.5927
u92419606,b13856177,4.2094
u99162494,b54207761,4.2996
u44587378,b39827788,3.6161
u03263855,b55262566,4.0487
u48229172,b61754042,3.7233
u35315013,b80097453,3.0367
u53897078,b15065289,2.8940
u63253714,b48168198,3.6930
u27902486,b88464750,3.0076
u94739431,b71487354,3.3570
u42534177,b28467705,3.7832
u72257138,b98204089,4.1776
u76113624,b48660225,3.7780
u96465091,b05209726,3.9540
u20986511,b62372998,4.1513
u75078577,b71949336,3.9989
u74929396,b48518680,4.4414
u25090779,b35491414,2.9737
u85985345,b65279129,3.8895
u63615197,b08876271,3.9463
u65428054,b54625646,4.1062
u88548615,b47800941,1.7369
u70036411,b14590389,4.2026
u43479806,b88402447,3.2276
u39697634,b82677507,3.5043
u77437129,b23589525,3.7035
u65891811,b49466012,3.4440
u89959969,b18352787,3.6758
u66268330,b31946553,4.1966
u07073221,b96128889,4.4906
u12337630,b29655227,3.4585
u75236827,b21230747,3.8841
u40311349,b11225717,4.6641
u47745379,b59477148,4.1430
u62306516,b24970833,4.5281
u41793998,b65908709,4.2632
u98579960,b67243033,4.3276
u25936907,b48518680,3.8214
u49672454,b91270938,3.9910
u45391460,b13856177,3.8684
u23218894,b05340831,3.2485
u23262341,b07338879,3.3950
u69054434,b03755996,3.8133
u85315567,b46148034,4.7281
u80702765,b15657520,3.5097
u34002001,b61050050,2.8735
u67948851,b89112518,3.7601
u14013529,b49653573,3.9568
u88369271,b86047619,4.6599
u84768824,b90286217,3.6224
u16371409,b21230747,3.3684
u61208320,b78004845,3.3684
u88808779,b02496364,3.9015
u53247625,b85200788,4.1466
u59279725,b33892919,3.6007
u30657319,b57456504,4.0393
u85231292,b06077214,3.6801
u77198144,b44146138,3.7866
u18104800,b66687466,4.0838
u89198869,b56416268,3.1792
u26780371,b28837801,4.4804
u23643576,b74692664,4.2545
u75236827,b49528341,3.7567
u69359994,b34032936,2.8915
u90406635,b61802686,3.3841
u59421432,b81875514,3.7880
u11640735,b49683329,3.0557
u68538807,b51579390,4.0366
u12811576,b61907860,4.9247
u95513686,b93817525,4.1110
u78877040,b09881661,4.4159
u18606162,b62434325,3.4666
u04633302,b10844613,2.7613
u75705825,b49009050,3.6337
u83707232,b17512492,4.1251
u61344630,b37133698,3.8317
u03448252,b06668845,3.7464
u23755034,b35786131,4.7322
u63183567,b32561157,3.2773
u33892578,b74537292,3.1116
u73493327,b50051606,3.5073
u83323347,b00922666,3.1703
u47879508,b97226196,3.8310
u92996709,b33228486,4.4272
u01015674,b28321487,3.8624
u55388066,b42417554,4.3083
u69290510,b85116341,3.1677
u38360593,b21876884,3.1196
u99697175,b34602192,2.9520
u14041441,b62445625,3.6117
u63965613,b27150146,4.1200
u54554597,b43790224,4.0409
u41642544,b20888101,3.2157
u37699335,b32036465,3.5907
u73997302,b25756257,5.0000
u53929747,b01460273,3.8064
u82029580,b93673782,3.0414
u78649691,b68063109,3.6186
u80483767,b33892919,4.0561
u43935954,b71097869,4.4372
u32375107,b51944772,2.6683
u02454334,b87800837,3.1172
u65620111,b84312858,3.6183
u99226834,b08613898,2.8442
u44856401,b57850870,3.2278
u05472662,b02558366,3.8788
u00567750,b56326590,3.9650
u30408823,b44146138,4.0146
u13128049,b80444884,3.9529
u41595779,b01845217,2.9112
u64200715,b61859663,4.0617
u27946943,b23668094,3.6725
u85024911,b54925701,3.3259
u13957956,b71795419,3.6027
u77583294,b69580917,3.6892
u91676948,b69410093,4.2871
u88129251,b65810498,4.0891
u77396593,b33968198,3.4090
u73524004,b18929421,2.8893
u66975905,b07148163,2.8626
u76443536,b64307052,4.1540
u59202940,b01460273,4.1725
u59618676,b49528341,3.4258
u97352055,b60886127,4.0949
u82758112,b16885775,3.6247
u33507156,b72749048,3.2120
u43383283,b88982593,4.2560
u40731132,b35364428,3.8739
u54426579,b20276202,3.9574
u14860047,b23915959,3.7414
u19054680,b53393493,4.2021
u06538457,b19577376,3.6379
u39763517,b85157321,3.5836
u38379151,b11225717,3.7144
u61157198,b50729747,3.8513
u72956556,b24956179,3.5860
u95431787,b16299278,3.8148
u61809309,b89112518,4.2525
u95617592,b00278068,2.9830
u38295891,b99424483,4.6215
u19758632,b39890859,3.4439
u63827495,b70730831,3.8563
u56577695,b14234543,3.7670
u17191829,b25556111,4.4863
u49924760,b88502287,3.5799
u25758243,b68173071,3.3453
u46115637,b03915428,4.6783
u82614075,b87997877,3.9816
u54345243,b63777688,4.0679
u06950098,b36072277,3.4223
u55588993,b50929509,4.6796
u00108105,b81311662,2.8325
u09112544,b84751960,3.3647
u19345425,b84751960,3.7725
u22806997,b54895158,3.5300
u67308521,b79375555,3.1963
u24408571,b04940463,3.5532
u12183308,b65186311,3.4083
u99658407,b27008357,3.9654
u41632848,b11195772,2.9601
u95261271,b07990456,3.9058
u71630277,b15369492,3.0798
u14371950,b49528341,3.4662
u00726613,b86790192,4.1689
u98112424,b36546189,3.1431
u55240652,b49862321,2.7858
u38769635,b24044994,4.2169
u84741402,b81359731,3.8256
u76268408,b32943140,3.0655
u25676605,b00366117,2.9508
u09543522,b66345658,4.0080
u07598661,b96040359,3.4036
u54807716,b68063109,4.3461
u36542104,b65120655,1.6343
u12446952,b25350833,3.5881
u96974497,b90772029,3.6469
u57884488,b66345658,4.6169
u72348953,b08838697,4.5195
u94449694,b51752826,3.7987
u04567960,b13034223,3.7159
u55496314,b15657520,3.3437
u68012765,b68476558,4.0672
u86376459,b17512492,4.2655
u04128651,b81741213,3.5376
u14346596,b32596118,3.5575
u70784157,b05288241,3.3949
u37977262,b43169036,3.2734
u35193277,b09869958,3.3464
u04889476,b67757186,3.0434
u16772882,b54625646,3.8079
u19674408,b84234356,3.0213
u69762409,b59998986,4.1052
u41359153,b49867762,3.9606
u14174241,b43790224,4.2424
u10825500,b49466012,4.1236
u20206706,b88525511,3.8913
u39583046,b43923033,3.7572
u04864580,b96819283,3.6323
u51091474,b12361746,3.6042
u88928903,b90005096,4.2882
u21034349,b33877827,4.3708
u37589342,b12882704,3.7767
u93064315,b49634533,4.0586
u63518344,b87477874,3.6466
u95605920,b33723137,3.3269
u12031763,b52114410,3.9038
u31471973,b07102789,3.5388
u75851863,b58549702,4.0884
u84484429,b52371132,4.0051
u72815840,b09869958,3.6669
u91054032,b32151989,4.3275
u92761317,b28098532,3.7053
u68880371,b13856177,3.8999
u50686090,b58047899,3.9719
u92448279,b34349297,4.0535
u05591654,b48034911,3.6928
u28414985,b30866344,4.0800
u74401721,b29795443,3.1554
u69827763,b48651962,2.4368
u54934038,b44455793,3.6617
u10620013,b35237777,3.6176
u59396707,b47104444,4.0002
u63583161,b65810498,3.6123
u44630281,b39079593,3.3783
u28697469,b55084308,3.6332
u81324302,b64970267,3.9832
u00965153,b25191513,2.4837
u03890324,b61198472,4.2942
u46680435,b55846875,3.9703
u63757196,b91278300,3.6742
u00410914,b23082879,3.9187
u41956824,b25350833,3.8660
u55772590,b84584185,2.6195
u60190724,b50537051,4.0295
u21930711,b20661910,4.2130
u24969350,b51752826,3.5253
u38483239,b33464434,4.4509
u23274968,b86053021,3.4261
u89894589,b35018560,4.2707
u22643480,b71820411,3.2965
u70394402,b44826207,4.2216
u31913643,b68131446,4.7065
u09430794,b60345537,3.5131
u14413388,b97385869,3.1659
u50400957,b31626252,2.8091
u55849508,b11133578,3.9008
u74834332,b38949777,4.7869
u16525799,b51752826,3.5247
u84224515,b87224232,2.0353
u94391209,b57810416,4.0374
u51361582,b51752826,2.9964
u54045359,b43457998,3.6731
u94661786,b63587560,3.7120
u12474787,b71097869,3.7731
u59765227,b47258677,3.9276
u35915704,b97210011,3.4489
u82688828,b14827150,4.3745
u18446335,b55612594,3.4810
u69308847,b93236670,4.2212
u15126339,b66842439,3.8397
u21348727,b72291563,2.8915
u87283783,b34602192,4.3471
u19039488,b74600625,3.7982
u30320948,b09847196,3.5437
u81134422,b08838697,3.6223
u03844937,b15682689,3.5702
u71630277,b32182882,3.0253
u92381593,b66651817,4.0709
u50511412,b23712289,3.4666
u22524951,b33257343,3.6070
u89271948,b58419431,4.0043
u84677424,b35593837,3.4974
u82637975,b37486794,3.2076
u27226840,b61778533,3.8315
u95961408,b06328836,4.2322
u18855011,b13181326,3.8028
u43285820,b63962796,3.9306
u77861862,b11225717,2.9201
u32170459,b43244973,2.7331
u78393713,b66619065,3.6717
u69344033,b70679569,3.1744
u09474638,b35431615,3.1176
u59243772,b47118166,3.5956
u00866577,b88166444,3.3476
u85970432,b78189229,4.1241
u10334027,b49401369,4.1229
u73857742,b11187827,4.0041
u18816683,b29919391,2.0665
u63576551,b44826207,4.1264
u11893483,b96175435,4.3623
u51911952,b53960255,3.8420
u95677812,b94325914,3.4888
u40024695,b88954782,3.9367
u38795910,b28404351,1.8728
u61642232,b08130013,3.8872
u47411276,b13034223,3.8916
u68350054,b50826263,2.9891
u02238152,b05020883,3.8003
u42909359,b62676402,3.3049
u32164141,b89780411,3.5707
u82197243,b84062981,4.3026
u40680942,b44455793,3.7941
u38795910,b56230401,1.2954
u72263199,b92186351,3.5048
u86563372,b97375311,4.3913
u03118827,b70886093,3.8807
u54919615,b33892919,3.7505
u16537249,b58296422,3.0991
u33155072,b23720105,3.2518
u73534048,b10084799,4.3801
u22390787,b37114775,3.8270
u59563685,b63517232,4.0019
u22643480,b11929786,3.1051
u53744305,b91285316,3.4063
u30253659,b17025078,4.3324
u34017100,b33257343,3.0712
u70806723,b79375555,4.0686
u46281973,b64207358,3.8928
u71515035,b30502347,3.5250
u44457473,b44553593,4.5312
u98673349,b76004258,3.4222
u00685147,b71840549,3.4556
u03982576,b35177098,3.6500
u30550183,b97250533,4.1227
u15523695,b75521883,3.7358
u66667846,b85970513,4.0232
u14280466,b38198191,3.8430
u50719511,b16880710,3.6042
u44470241,b35544933,4.2673
u46848851,b33892919,3.9396
u07408750,b26264633,3.1738
u59373859,b91148045,3.4224
u48905912,b84849866,3.4627
u89198869,b87789601,3.3775
u75099622,b68894342,3.5013
u01299973,b89753615,2.9586
u18954278,b68476558,3.5314
u88031388,b83162618,3.8750
u29120661,b47056245,3.9987
u48152764,b59913729,2.2115
u59899339,b32648104,3.9172
u05233424,b93861326,3.6489
u43868987,b28098532,4.0277
u73066264,b51080606,4.1050
u41932385,b57513073,4.0358
u34042031,b96175435,3.5834
u39100367,b99725777,4.0562
u49620762,b14827150,3.7289
u85302323,b94930284,4.2346
u11751365,b78510086,3.2716
u97036836,b59839746,4.6692
u82410810,b97835600,3.2199
u74484275,b80787017,3.5805
u57104083,b20605983,3.1604
u92448600,b61544243,2.9668
u98113069,b32776399,4.2405
u36497613,b59649550,3.9630
u82614908,b14296280,4.6090
u75693398,b43077175,4.0413
u32255069,b52616314,3.4540
u48342710,b09625409,3.0933
u62823864,b53912401,4.0332
u31252652,b11574926,3.9390
u99924789,b98483501,4.2730
u78997077,b04370727,3.5300
u41685780,b69376084,3.6774
u95694340,b08992773,4.6708
u27534873,b14590389,3.0621
u41960900,b97300133,3.8908
u81885820,b43077175,3.5225
u20264765,b90571436,3.2623
u91400379,b50020691,4.6702
u92336890,b31138197,3.7916
u87314767,b18263630,3.8909
u35423500,b07635522,4.3810
u03546804,b52257256,3.5380
u76921192,b21249848,3.6884
u30304045,b11225717,4.4326
u76531799,b03915428,3.7589
u57471469,b79343645,4.4476
u10231306,b41981416,4.3836
u49284844,b09160765,2.8340
u87023663,b52463272,3.5299
u91619647,b77812312,4.3657
u48725307,b40594038,3.5940
u01422173,b63462775,2.8449
u95750711,b51862341,3.6012
u91146039,b53393493,3.7901
u19915898,b82467841,3.7059
u72037676,b80002424,2.9785
u06014433,b11195772,3.5655
u77802344,b01444899,3.9035
u09485850,b45316174,2.7945
u81668072,b76504829,4.2019
u44334761,b14590389,4.6141
u32911077,b40704644,3.2909
u01111078,b80742104,3.1026
u58797719,b61907860,4.4165
u18375285,b38949777,4.1465
u22219275,b88954782,4.1752
u50987008,b87997877,4.1709
u10879571,b45195288,3.8795
u04935909,b33075345,4.3284
u91780493,b46148034,4.0457
u33993447,b87843774,3.6799
u83804022,b33892919,4.0240
u62719163,b35101284,4.1324
u78079347,b48398427,3.7494
u36449729,b44738326,3.8428
u43376148,b58032529,2.9271
u44859883,b76928051,3.8968
u42612332,b22704509,3.7291
u41464420,b73826999,4.2725
u33062258,b21469637,3.3283
u49648910,b74968674,4.4123
u18129424,b29795443,4.3002
u22954890,b04851521,3.1984
u56684258,b19914003,3.8420
u69600960,b08782388,3.1802
u63451112,b66921765,3.3579
u93870276,b31821168,3.3298
u07548693,b49536293,3.9213
u00242313,b69660699,3.8806
u91331390,b52547958,2.3822
u10229170,b75947496,4.1227
u18982798,b40828903,4.2265
u69777999,b42574427,3.8754
u17611279,b55341336,3.5210
u85969556,b92186351,4.4256
u64577985,b44455793,3.6071
u69049840,b91295615,4.1870
u50108817,b53393493,4.3581
u35308881,b49444668,3.0360
u08311176,b12361746,3.5577
u88172622,b87855346,3.9825
u54551438,b97949630,2.8330
u65468191,b93645832,3.8963
u91002107,b37133698,4.0883
u54960963,b86837127,3.1650
u32190216,b88464750,3.7468
u17357501,b84787459,3.7183
u31028369,b88155649,4.4236
u23250280,b78023652,3.4989
u99072969,b48660225,3.9632
u70891174,b07240885,3.0310
u58521861,b58549702,1.6679
u17177311,b51752826,3.8067
u13116957,b47091059,3.1738
u51798555,b18385499,4.0529
u48380826,b32151989,4.5974
u85903040,b04333186,3.1194
u42475538,b66446492,2.9371
u72485780,b15682689,3.6780
u66069652,b26264633,3.9707
u16672562,b45146512,4.0338
u49429059,b11312993,4.5107
u55418172,b44553593,4.7016
u02545968,b65279129,3.7517
u99773609,b01044726,3.5808
u35421164,b28030093,3.1484
u14515926,b87224232,3.8662
u68231601,b86622513,3.2612
u19408793,b75532352,3.6768
u02319703,b87730901,3.0180
u79938891,b70036123,4.0925
u52711260,b88074029,4.6372
u93007710,b48872372,4.4076
u24519347,b90951098,4.0253
u37472763,b09095900,3.6135
u78854787,b66608448,3.2994
u47024127,b61198472,4.3255
u66369208,b52875290,3.5934
u42032405,b46174462,3.7311
u70578984,b81741213,3.5457
u32807770,b65810498,3.4373
u25689075,b82528969,4.2932
u46123590,b68476558,3.9565
u13486210,b49401369,4.0434
u47020414,b09668611,3.7065
u14008556,b31224967,3.5854
u22281598,b53321981,4.1276
u88780751,b87047486,4.2232
u36119550,b81475500,3.7223
u80209018,b36711291,2.9584
u62873482,b01373140,3.4371
u78951668,b26947765,3.5819
u74387455,b76116518,4.3580
u83514291,b47790806,3.5971
u31219702,b82070080,3.2688
u49364952,b16216675,3.4215
u15755157,b95483876,4.3167
u53316408,b34429616,3.2111
u66152324,b13427551,4.4251
u98113069,b86190737,4.4301
u19288528,b36788470,3.8370
u95873719,b42024711,3.1806
u39020521,b89493665,3.1293
u06534843,b66345658,4.5708
u31700383,b82528969,4.1063
u27584650,b35018560,4.0495
u79632041,b40860202,4.1362
u79366171,b81291589,3.3217
u80988165,b85422910,3.9858
u94207390,b28150362,3.2927
u86017261,b97564684,3.7566
u04030269,b37133698,2.8869
u37454523,b79276141,4.3193
u16351343,b20605983,4.1695
u78854787,b52566336,3.3511
u91080689,b84751960,3.7811
u82409376,b65610579,3.4732
u02997139,b59314206,3.3369
u43448985,b54052350,4.2663
u12615993,b99814739,3.1715
u77274282,b88801267,3.0420
u83343639,b15480437,3.4117
u80249430,b11225717,4.1165
u72053797,b65801303,3.2879
u52660076,b59836522,4.5522
u63725288,b57810416,2.5889
u90310080,b10393089,3.6112
u11238949,b86467914,3.0946
u33444487,b18574336,2.7563
u66640283,b72234950,3.5734
u10783964,b64113462,3.5582
u03563814,b21675182,2.8609
u79779139,b96365792,3.3791
u22219808,b93011130,4.4997
u74892895,b52635939,4.2638
u69425791,b13856177,4.0124
u83150945,b02845938,2.6317
u83356197,b45608649,3.6847
u46318061,b74537292,4.0573
u31015241,b96804158,3.6287
u86567725,b13840585,4.7316
u79634960,b73753781,4.0837
u31644751,b31946553,3.1792
u97603031,b68063109,3.6610
u70568901,b50378244,4.1044
u30409424,b71964268,3.3779
u67639664,b19588028,2.8484
u46530351,b69410093,4.3119
u76490398,b15369492,3.6173
u43728304,b34349297,3.5056
u17515286,b94062086,3.6706
u84068816,b00852710,4.3325
u43612037,b31179206,4.4901
u19307601,b52635939,2.9143
u32154901,b62883935,4.1674
u31754412,b25756257,3.8674
u76981375,b84226882,3.4865
u20220385,b28233100,3.7866
u99420333,b42484540,4.0572
u31719620,b03301845,3.4875
u44134722,b43457998,3.1013
u54585951,b07443470,3.7221
u66931387,b41071835,3.6973
u47904168,b63377816,3.3680
u79558328,b46334875,3.4366
u67134741,b75073740,3.4705
u33420040,b29527302,4.1832
u17978557,b98350282,3.3125
u12268853,b57810416,3.9638
u16120852,b65810498,3.3530
u26259951,b21118162,4.0740
u90792764,b10585734,3.2919
u03035668,b19591103,4.5095
u36009660,b03915428,3.5284
u03035668,b80617056,4.7145
u09078653,b53393493,3.9310
u75521087,b89877062,3.2592
u23262341,b68524016,3.9072
u06713782,b92445068,2.9229
u13982835,b24275840,3.5301
u54470618,b73337480,3.5841
u70703384,b98647333,3.6549
u99064649,b23532609,3.8991
u86263072,b24632993,4.0287
u99575481,b58001675,3.8342
u81912264,b05025304,3.8850
u29095523,b34939711,3.5500
u65396187,b34602192,3.6973
u67367893,b80742104,3.7137
u39568125,b23409338,3.7291
u43931627,b01373140,4.1164
u56563545,b83594308,4.0210
u95346966,b90001762,3.6819
u93231915,b45124730,3.5574
u51319617,b10585734,4.2487
u60411258,b30059072,3.2306
u94385134,b26941943,3.4790
u05739417,b00462122,3.4137
u22989873,b41874743,3.6102
u26629359,b11764474,3.9570
u08665964,b01218585,3.8754
u27609293,b22020750,3.1036
u22628643,b98483501,4.5460
u85431061,b89151600,2.8802
u06795374,b46139196,1.9681
u40513483,b11195772,3.6385
u71864914,b88795125,3.9363
u70570968,b55341336,3.7780
u90895674,b81554503,4.0954
u98975515,b48670437,3.6493
u46422603,b32835270,3.9416
u27607559,b72792809,3.9998
u12663493,b25191513,3.7287
u43091247,b00285044,3.2714
u83623611,b29960617,4.5580
u50776599,b70941406,4.0374
u24974163,b63692833,3.5617
u21968844,b57005875,3.8243
u26985835,b07343299,3.6408
u55240652,b72857500,3.6353
u28879181,b62288804,3.5990
u68070715,b05722405,3.4713
u54923358,b35593837,3.7698
u88915084,b16262063,2.9970
u25385124,b05025304,3.2483
u81130965,b69571703,4.1698
u95885492,b66345658,4.7994
u05868292,b65950735,4.0258
u63073295,b28002121,3.9166
u97762154,b33257343,4.1179
u21550229,b86467914,3.3865
u16007551,b35402044,3.2642
u69699010,b45608649,3.8962
u64258687,b59836522,3.8502
u06763500,b19931769,4.1386
u67550240,b01929565,3.2970
u57804222,b49401369,3.5955
u65879978,b20850958,3.7401
u09498863,b21895229,3.4706
u31694571,b20605983,4.2952
u51083515,b95144401,4.3429
u29360962,b36689450,4.0859
u46417412,b44168689,3.7032
u24781349,b07045167,3.9809
u22942851,b51977051,2.4722
u25145164,b76207735,3.9784
u70320476,b96040359,4.0896
u46304771,b13840585,3.9386
u73210259,b08838697,3.8201
u31043468,b06547200,4.0176
u06669589,b50306450,3.4469
u37359571,b72857500,3.4807
u43397143,b44443036,1.4053
u15817514,b92680437,3.4937
u93017611,b78666309,3.3136
u52760220,b70827503,4.3744
u73988561,b87843774,3.6311
u69811020,b08838697,4.7161
u71203043,b64549800,2.3128
u30470882,b10844613,3.3145
u71279805,b84584185,3.4615
u22770560,b98483501,4.3990
u18627711,b20850958,3.4926
u49301381,b28208330,3.2089
u72768465,b01247964,3.7821
u77829328,b61778533,2.7050
u51957687,b57797537,4.4123
u43549900,b03755996,2.6139
u56427878,b36711291,3.0335
u61528185,b23865940,4.2997
u91370865,b50425260,2.9813
u16385489,b00852710,4.4138
u75530000,b69830426,3.4085
u09243655,b71035471,3.2714
u62285269,b55084308,3.5313
u04257521,b63647680,3.4619
u20273372,b21490203,3.2451
u09474638,b87813015,3.6268
u63335808,b13603836,3.5503
u77599211,b24044994,3.7006
u17058616,b14143360,4.2372
u02990140,b29795443,4.2878
u43623190,b14456610,3.8895
u85830791,b38241272,3.2109
u93371716,b54643661,4.0180
u79285964,b37809501,3.4953
u45459672,b05184403,3.0646
u23050787,b67533793,4.6299
u16707437,b53393493,3.9168
u60787908,b15065289,3.9256
u92409515,b65995370,4.3813
u24915315,b01373140,3.8368
u29856025,b34750247,4.0383
u25883194,b16302419,4.1218
u15406452,b61198472,4.4208
u75807818,b90805039,3.0734
u73939127,b86205262,3.6903
u92013021,b32516829,3.6148
u92491090,b57646752,3.4712
u69523551,b04193044,2.6580
u18621043,b24711277,4.0685
u96383616,b29655227,4.0651
u72160624,b70322971,3.3282
u35805097,b36047918,3.2184
u87567219,b77335595,3.0975
u39381084,b18929421,3.4144
u65764600,b54766826,2.8868
u71291789,b98132437,2.6529
u40144009,b57513073,3.6969
u27590272,b32302616,3.3845
u92105357,b41357381,3.3864
u73091563,b46217350,3.8998
u97258570,b20233121,3.6304
u45214729,b06670429,3.1721
u43219573,b72274859,3.8913
u23894508,b14827150,4.3019
u61875414,b05184403,4.0342
u84866203,b62445625,3.7590
u88587019,b95519692,4.4996
u85723738,b86045488,3.8869
u75991455,b70679569,3.7873
u16398493,b62356940,3.3454
u00235370,b27008357,4.2721
u95979143,b38949777,4.6627
u81403694,b48413448,4.3238
u44768640,b77297808,4.1266
u03286751,b30413632,4.3092
u81537445,b48660225,3.7351
u82488761,b51004387,3.7006
u49589188,b36717216,3.7581
u69816642,b93679204,3.8067
u92112644,b96804158,4.2562
u77301461,b38949777,4.6047
u43138652,b13034223,3.5109
u32233244,b01740517,3.7077
u16693743,b19914003,4.3416
u44832300,b57396106,3.4969
u38728269,b06682421,3.4350
u05501134,b71624942,0.6065
u05416844,b14459619,2.7789
u54680536,b64178140,3.3482
u99455392,b76548618,3.3436
u98975515,b05020883,3.4250
u02927188,b72545047,2.7268
u48503770,b47781866,3.8344
u15793905,b93507890,3.0298
u39607000,b18281034,3.9342
u22841665,b15729891,4.0669
u29608259,b59721260,4.3571
u97200327,b05184403,4.0987
u14734655,b05288241,4.0327
u72779512,b43923033,3.4283
u32767915,b90005096,4.1398
u06534843,b43923033,3.9310
u04957359,b08838697,4.3548
u94569961,b17858813,3.9444
u75672806,b44348436,3.5502
u38629531,b45543948,4.0240
